Client,Warehouse,Product,2024-01-08,2024-01-15,2024-01-22,2024-01-29,2024-02-05,2024-02-12,2024-02-19,2024-02-26,2024-03-04,2024-03-11,2024-03-18,2024-03-25,2024-04-01
24,42,4344,12.0,13.0,11.0,10.0,9.0,12.0,9.0,9.0,11.0,11.0,11.0,10.0,10.0
24,42,4410,16.0,27.0,28.0,25.0,29.0,28.0,29.0,23.0,25.0,25.0,27.0,31.0,30.0
24,42,4533,5.0,7.0,6.0,6.0,6.0,5.0,6.0,6.0,6.0,5.0,7.0,6.0,5.0
24,42,4581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,42,4593,3.0,3.0,4.0,3.0,3.0,5.0,3.0,4.0,5.0,3.0,5.0,3.0,6.0
24,42,4601,5.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0
24,42,4629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,42,4638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,42,4649,22.0,21.0,19.0,25.0,22.0,18.0,17.0,18.0,15.0,18.0,15.0,20.0,16.0
24,42,4695,13.0,11.0,11.0,11.0,10.0,11.0,12.0,11.0,12.0,11.0,11.0,11.0,11.0
24,42,4713,23.0,27.0,28.0,31.0,28.0,23.0,25.0,28.0,26.0,24.0,23.0,25.0,22.0
24,42,4728,15.0,16.0,16.0,16.0,15.0,16.0,16.0,19.0,17.0,18.0,17.0,19.0,17.0
24,42,4815,4.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,6.0,6.0,5.0,6.0
24,42,4838,3.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
24,42,4858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,42,4919,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0
24,42,5014,10.0,8.0,8.0,10.0,9.0,8.0,7.0,7.0,8.0,6.0,6.0,7.0,7.0
24,42,5030,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,42,5070,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,42,5158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,42,5192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,42,5224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,42,5238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,42,5262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,42,5269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,42,5344,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,42,5375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,42,5389,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
24,42,5461,3.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
24,42,5518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,42,5534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,42,5594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,42,5659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,42,5705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,42,5770,2.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0
24,42,5772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,42,5781,3.0,2.0,3.0,2.0,2.0,2.0,2.0,1.0,3.0,1.0,2.0,2.0,2.0
24,42,5936,3.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,3.0,2.0,3.0
24,42,5953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,42,6009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,42,6044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,42,6177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,42,6219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,42,6274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,42,6308,11.0,9.0,10.0,11.0,10.0,10.0,10.0,11.0,9.0,10.0,9.0,10.0,9.0
24,42,6356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,42,6371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,42,6425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,42,6449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,42,6509,18.0,17.0,16.0,17.0,15.0,17.0,18.0,17.0,16.0,17.0,13.0,14.0,17.0
24,42,6513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,42,6529,2.0,2.0,2.0,1.0,2.0,3.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0
24,42,6576,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
24,42,6657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,42,6735,3.0,4.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
24,42,6755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,42,6792,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,42,6854,5.0,6.0,6.0,5.0,5.0,6.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0
24,42,6880,5.0,4.0,5.0,4.0,3.0,4.0,3.0,3.0,3.0,4.0,3.0,3.0,4.0
24,42,6893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,42,6921,4.0,3.0,4.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
24,42,6923,3.0,4.0,3.0,4.0,3.0,3.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0
24,42,6957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,42,7107,6.0,6.0,6.0,6.0,6.0,5.0,6.0,5.0,5.0,5.0,6.0,6.0,5.0
24,42,7195,5.0,4.0,4.0,5.0,3.0,3.0,4.0,2.0,5.0,3.0,6.0,2.0,2.0
24,42,7210,7.0,13.0,14.0,18.0,16.0,17.0,19.0,18.0,19.0,21.0,21.0,19.0,21.0
24,42,7269,9.0,7.0,9.0,7.0,7.0,6.0,6.0,6.0,6.0,6.0,5.0,6.0,5.0
24,42,7505,19.0,19.0,19.0,22.0,17.0,17.0,22.0,21.0,20.0,20.0,19.0,21.0,19.0
24,42,7636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,42,7688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,42,7696,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,42,7734,6.0,7.0,9.0,6.0,11.0,9.0,9.0,8.0,9.0,8.0,8.0,7.0,9.0
24,42,7737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,42,7794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,42,7842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,42,7883,7.0,6.0,6.0,7.0,6.0,6.0,6.0,7.0,6.0,7.0,6.0,7.0,6.0
24,42,7925,4.0,5.0,4.0,5.0,5.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0
24,42,7977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,42,8008,1.0,2.0,2.0,3.0,5.0,5.0,8.0,8.0,10.0,10.0,14.0,17.0,16.0
24,42,8021,28.0,23.0,20.0,22.0,27.0,20.0,23.0,22.0,27.0,24.0,27.0,30.0,26.0
24,42,8035,132.0,112.0,114.0,116.0,116.0,117.0,124.0,115.0,117.0,121.0,117.0,123.0,106.0
24,42,8116,7.0,6.0,6.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,6.0,5.0,5.0
24,42,8128,4.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0
24,42,8139,57.0,60.0,59.0,61.0,65.0,59.0,70.0,72.0,77.0,74.0,77.0,81.0,82.0
24,42,8158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,42,8173,7.0,8.0,7.0,8.0,8.0,8.0,9.0,9.0,8.0,9.0,9.0,8.0,8.0
24,42,8175,2.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,2.0,2.0,3.0,2.0
24,42,8212,3.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
24,42,8321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,42,8334,4.0,6.0,6.0,4.0,5.0,5.0,4.0,4.0,6.0,4.0,4.0,4.0,5.0
24,42,8438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,42,8451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,42,8463,4.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0
24,42,8485,32.0,33.0,29.0,32.0,29.0,31.0,36.0,32.0,36.0,33.0,36.0,37.0,35.0
24,42,8495,35.0,28.0,33.0,36.0,33.0,30.0,37.0,42.0,36.0,36.0,32.0,36.0,32.0
24,42,8525,3.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,3.0,4.0
24,42,8544,8.0,14.0,12.0,11.0,11.0,11.0,11.0,10.0,10.0,11.0,11.0,10.0,10.0
24,42,8569,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0
24,42,8585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,42,8796,20.0,21.0,25.0,22.0,22.0,23.0,24.0,23.0,22.0,25.0,21.0,31.0,24.0
24,42,8814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,42,8848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,42,8916,1.0,1.0,1.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0
24,42,9036,15.0,16.0,15.0,16.0,12.0,15.0,14.0,14.0,15.0,14.0,15.0,16.0,13.0
24,42,9061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,42,9086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,42,9129,14.0,20.0,19.0,21.0,20.0,20.0,24.0,24.0,23.0,27.0,27.0,28.0,29.0
24,42,9196,125.0,108.0,97.0,116.0,111.0,120.0,105.0,107.0,115.0,113.0,105.0,102.0,105.0
24,42,9242,13.0,13.0,12.0,15.0,14.0,10.0,13.0,11.0,13.0,11.0,12.0,13.0,12.0
24,42,9293,4.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0
24,42,9355,18.0,19.0,17.0,19.0,16.0,13.0,16.0,19.0,15.0,17.0,14.0,18.0,16.0
24,42,9381,1.0,2.0,3.0,3.0,4.0,4.0,5.0,4.0,6.0,7.0,6.0,5.0,6.0
24,42,9401,13.0,17.0,15.0,14.0,15.0,13.0,14.0,13.0,13.0,14.0,15.0,14.0,14.0
24,42,9424,9.0,14.0,16.0,13.0,12.0,12.0,11.0,12.0,12.0,12.0,14.0,15.0,14.0
24,42,9469,49.0,48.0,45.0,48.0,50.0,51.0,51.0,58.0,52.0,57.0,49.0,52.0,49.0
24,42,9473,8.0,7.0,9.0,9.0,12.0,10.0,10.0,12.0,12.0,12.0,12.0,11.0,12.0
24,42,9497,9.0,8.0,9.0,7.0,9.0,8.0,8.0,7.0,7.0,7.0,7.0,6.0,7.0
24,42,9514,4.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0
24,42,9577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,42,9614,9.0,9.0,8.0,8.0,6.0,6.0,6.0,6.0,5.0,5.0,6.0,5.0,5.0
24,42,9670,3.0,3.0,4.0,4.0,3.0,3.0,4.0,4.0,3.0,3.0,3.0,4.0,4.0
24,42,9790,8.0,7.0,5.0,6.0,5.0,5.0,6.0,5.0,5.0,5.0,5.0,5.0,4.0
24,42,9795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,42,9847,7.0,6.0,6.0,7.0,6.0,6.0,6.0,5.0,5.0,5.0,6.0,5.0,5.0
24,42,9855,6.0,6.0,6.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,4.0
24,42,9942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,42,9954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,42,10038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,42,10077,2.0,3.0,4.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,6.0,5.0,5.0
24,42,10122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,42,10136,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0
24,42,10198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,42,10255,3.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
24,42,10415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,42,10423,28.0,26.0,28.0,27.0,26.0,26.0,27.0,26.0,26.0,27.0,28.0,28.0,26.0
24,42,10433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,42,10482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,42,10495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,42,10539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,42,10638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,42,10649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,42,10675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,42,10686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,42,10802,10.0,10.0,11.0,12.0,11.0,11.0,12.0,13.0,12.0,13.0,12.0,15.0,13.0
24,42,10914,12.0,14.0,13.0,13.0,12.0,11.0,12.0,11.0,12.0,10.0,9.0,9.0,9.0
24,42,10945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,42,10986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,42,11039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,42,11040,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
24,42,11202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,42,11222,2.0,2.0,3.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0
24,42,11269,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0
24,42,11321,1.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
24,42,11373,20.0,17.0,21.0,19.0,18.0,17.0,17.0,16.0,18.0,16.0,17.0,16.0,17.0
24,42,11386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,42,11441,39.0,35.0,38.0,44.0,43.0,39.0,41.0,43.0,44.0,44.0,40.0,44.0,42.0
24,42,11530,5.0,5.0,5.0,4.0,4.0,5.0,4.0,3.0,4.0,4.0,4.0,3.0,4.0
24,42,11558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,42,11573,17.0,16.0,16.0,16.0,14.0,13.0,14.0,13.0,14.0,13.0,12.0,14.0,14.0
24,42,11639,9.0,8.0,8.0,9.0,8.0,7.0,7.0,7.0,7.0,7.0,7.0,6.0,6.0
24,42,11682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,42,11745,3.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,8.0,5.0,4.0,4.0
24,42,11778,5.0,5.0,6.0,6.0,5.0,5.0,4.0,5.0,4.0,4.0,5.0,4.0,4.0
24,42,11860,6.0,5.0,6.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,4.0,4.0,5.0
24,42,11886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,42,11899,4.0,4.0,5.0,4.0,5.0,4.0,4.0,6.0,3.0,5.0,5.0,4.0,4.0
24,42,11938,7.0,7.0,6.0,7.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
24,42,11954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,42,11989,2.0,4.0,5.0,3.0,3.0,4.0,3.0,6.0,6.0,6.0,4.0,4.0,6.0
24,42,12003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,42,12017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,42,12030,5.0,6.0,5.0,6.0,4.0,5.0,6.0,5.0,4.0,4.0,5.0,4.0,4.0
24,42,12072,9.0,8.0,11.0,5.0,10.0,11.0,8.0,10.0,11.0,12.0,11.0,8.0,10.0
24,42,12105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,42,12124,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0
24,42,12127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,42,12133,7.0,7.0,6.0,7.0,6.0,5.0,7.0,6.0,5.0,5.0,6.0,5.0,5.0
24,42,12193,22.0,22.0,21.0,24.0,19.0,19.0,22.0,22.0,20.0,19.0,21.0,21.0,18.0
24,42,12286,3.0,4.0,3.0,3.0,4.0,4.0,4.0,3.0,4.0,5.0,3.0,3.0,6.0
24,42,12295,16.0,18.0,19.0,20.0,19.0,17.0,20.0,17.0,17.0,20.0,18.0,21.0,18.0
24,42,12373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,42,12419,9.0,11.0,17.0,14.0,13.0,16.0,14.0,14.0,16.0,14.0,16.0,17.0,17.0
24,42,12458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,42,12470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,42,12490,4.0,6.0,7.0,7.0,7.0,6.0,7.0,6.0,6.0,6.0,6.0,7.0,6.0
24,42,12532,14.0,14.0,13.0,13.0,13.0,12.0,13.0,13.0,12.0,13.0,12.0,12.0,12.0
24,42,12624,12.0,13.0,10.0,15.0,11.0,10.0,11.0,10.0,11.0,8.0,11.0,10.0,9.0
24,42,12686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,42,12806,2.0,5.0,8.0,5.0,6.0,5.0,8.0,8.0,8.0,8.0,7.0,8.0,10.0
24,42,12811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,42,12906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,42,12945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,42,13125,40.0,37.0,38.0,44.0,40.0,36.0,39.0,44.0,37.0,37.0,34.0,37.0,32.0
24,42,13142,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0
24,42,13153,27.0,27.0,25.0,27.0,26.0,23.0,26.0,27.0,27.0,27.0,26.0,25.0,24.0
24,42,13180,3.0,3.0,4.0,4.0,3.0,3.0,4.0,3.0,3.0,3.0,4.0,4.0,3.0
24,42,13186,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0
24,42,13318,14.0,12.0,17.0,16.0,16.0,21.0,27.0,23.0,22.0,25.0,23.0,25.0,24.0
24,42,13354,5.0,7.0,9.0,10.0,8.0,8.0,9.0,9.0,9.0,9.0,8.0,8.0,8.0
24,42,13445,7.0,7.0,7.0,7.0,6.0,6.0,7.0,6.0,7.0,6.0,6.0,7.0,6.0
24,42,13540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,42,13578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,42,13579,63.0,60.0,63.0,70.0,78.0,67.0,82.0,79.0,80.0,78.0,71.0,74.0,68.0
24,42,13584,63.0,59.0,61.0,70.0,73.0,69.0,78.0,91.0,81.0,82.0,77.0,84.0,78.0
24,42,13632,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
24,42,13635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,42,13664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,42,13675,39.0,42.0,44.0,42.0,40.0,42.0,44.0,43.0,39.0,40.0,42.0,40.0,38.0
24,42,13831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,42,13986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,42,13994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,42,14088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,42,14091,8.0,13.0,12.0,12.0,12.0,11.0,12.0,11.0,10.0,10.0,12.0,11.0,12.0
24,42,14205,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0
24,42,14211,3.0,3.0,4.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
24,42,14232,3.0,3.0,3.0,3.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0
24,42,14251,10.0,17.0,17.0,18.0,18.0,16.0,16.0,15.0,15.0,15.0,15.0,15.0,16.0
24,42,14262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,226,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,226,70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,226,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,226,125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,226,322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,226,418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,226,538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,226,561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,226,582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,226,933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,226,1057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,226,1139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,226,1354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,226,1398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,226,1518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,226,1580,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,226,1609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
